app_id,app_dt,feature1,feature2,feature3,target
78,2024-03-19,0.0917607765355023,B,2.785611049677748,0
79,2024-03-20,-1.9875689146008928,A,2.0275654284937517,0
80,2024-03-21,-0.21967188783751193,A,6.185963588518929,0
81,2024-03-22,0.3571125715117464,B,2.1321168019798966,0
82,2024-03-23,1.477894044741516,A,1.5346155973923115,0
83,2024-03-24,-0.5182702182736474,B,1.843446172071725,0
84,2024-03-25,-0.8084936028931876,A,2.728565235363536,0
85,2024-03-26,-0.5017570435845365,A,1.4129899646547783,0
86,2024-03-27,0.9154021177020741,C,2.2631000218266064,1
87,2024-03-28,0.32875110965968446,C,3.314403710194156,1
88,2024-03-29,-0.5297602037670388,A,2.7690531801525347,0
89,2024-03-30,0.5132674331133561,A,4.663417153951695,1
90,2024-03-31,0.09707754934804039,C,2.361289844370444,1
91,2024-04-01,0.9686449905328892,C,2.590766989044823,1
92,2024-04-02,-0.7020530938773524,C,3.5421234974845266,0
93,2024-04-03,-0.3276621465977682,B,7.489613212021127,1
94,2024-04-04,-0.39210815313215763,A,1.4247961792822568,0
95,2024-04-05,-1.4635149481321186,C,6.847248824290558,1
96,2024-04-06,0.29612027706457605,A,0.6328536641109244,1
97,2024-04-07,0.26105527217988933,B,3.457940864460875,0
98,2024-04-08,0.00511345664246089,B,2.3212274136436064,1
99,2024-04-09,-0.23458713337514692,C,1.3694581269561525,1
